Assignment_Id,Code,Assignment_Title,Weight,Date_Due
12736E1,12736,Exam 1,0.1,02/29/24
12736E2,12736,Exam 2,0.1,03/21/24
12736M,12736,Midterm,0.2,04/14/24
12736F,12736,Final,0.6,05/04/24
12564E1,12564,Exam 1,0.1,02/20/24
12564E2,12564,Exam 2,0.1,03/28/24
12564M,12564,Midterm,0.2,04/11/24
12564F,12564,Final,0.6,05/07/24
12645E1,12645,Exam 1,0.1,05/08/24
12645E2,12645,Exam 2,0.1,03/15/24
12645M,12645,Midterm,0.2,04/22/24
12645F,12645,Final,0.6,05/09/24
21031E1,21031,Exam 1,0.1,03/06/24
21031E2,21031,Exam 2,0.1,02/07/24
21031M,21031,Midterm,0.2,06/08/24
21031F,21031,Final,0.6,05/09/24
14295E1,14295,Exam 1,0.1,05/10/24
14295E2,14295,Exam 2,0.1,05/11/24
14295M,14295,Midterm,0.2,05/12/24
14295F,14295,Final,0.6,05/13/24
14730E1,14730,Exam 1,0.1,05/14/24
14730E2,14730,Exam 2,0.1,05/15/24
14730M,14730,Midterm,0.2,05/16/24
14730F,14730,Final,0.6,05/17/24
14731E1,14731,Exam 1,0.1,05/18/24
14731E2,14731,Exam 2,0.1,05/19/24
14731M,14731,Midterm,0.2,05/20/24
14731F,14731,Final,0.6,05/21/24
11386E1,11386,Exam 1,0.1,05/22/24
11386E2,11386,Exam 2,0.1,05/23/24
11386M,11386,Midterm,0.2,05/24/24
11386F,11386,Final,0.6,05/25/24
15413E1,15413,Exam 1,0.1,05/26/24
15413E2,15413,Exam 2,0.1,05/27/24
15413M,15413,Midterm,0.2,05/28/24
15413F,15413,Final,0.6,05/29/24
16742E1,16742,Exam 1,0.1,05/30/24
16742E2,16742,Exam 2,0.1,05/31/24
16742M,16742,Midterm,0.2,06/01/24
16742F,16742,Final,0.6,06/02/24
15762E1,15762,Exam 1,0.1,05/30/24
15762E2,15762,Exam 2,0.1,05/31/24
15762M,15762,Midterm,0.2,06/01/24
15762F,15762,Final,0.6,06/02/24
15763E1,15763,Exam 1,0.1,05/30/24
15763E2,15763,Exam 2,0.1,05/31/24
15763F,15763,Midterm,0.2,06/01/24
15763M,15763,Final,0.6,06/02/24
15764E1,15764,Exam 1,0.1,05/30/24
15764E2,15764,Exam 2,0.1,05/31/24
15764M,15764,Midterm,0.2,06/01/24
15764F,15764,Final,0.6,06/02/24
