Course_Name,Code,Description,Instructor
COMM_2020,12736,Introduction to Management Accounting,Roger Martin
STAT_1601,12564,Introduction to Data Science with R,Prince Afriyie
STAT_1601,12645,Introduction to Data Science with R,Richard Ross
STAT_1601,21031,Introduction to Data Science with R,Prince Afriyie
COMM_2020,14295,Introduction to Management Accounting,Roger Martin
COMM_3410,14730,Commercial Law I,Sherri Moore
COMM_3410,14731,Commercial Law I,Sherri Moore
SLAV_2360,11386,Dracula,Stanley Stephanic
APMA_3110,15413,Applied Statistics and Probability,Gary Koenig
MATH_3350,15762,Applied Linear Algebra,Jeffrey Holt
MATH_3350,15763,Applied Linear Algebra,Jeffrey Holt
MATH_3350,15764,Applied Linear Algebra,Jeffrey Holt
