Student_ID,Assignment_Id,Score,Date_Submitted
rqb6bc,12736E1,78,02/29/24
rqb6bc,12736E2,92,03/21/24
rqb6bc,12736M,85,04/14/24
rqb6bc,12736F,64,05/04/24
svw7gw,12736E1,47,02/29/24
svw7gw,12736E2,90,03/21/24
svw7gw,12736M,55,04/14/24
svw7gw,12736F,71,05/04/24
zds3st,12736E1,36,02/29/24
zds3st,12736E2,88,03/21/24
zds3st,12736M,23,04/14/24
zds3st,12736F,59,05/04/24
fmp6yj,12736E1,80,02/29/24
fmp6yj,12736E2,40,03/21/24
fmp6yj,12736M,99,04/14/24
fmp6yj,12736F,67,05/04/24
clw3dh,12736E1,75,02/29/24
clw3dh,12736E2,53,03/21/24
clw3dh,12736M,48,04/14/24
clw3dh,12736F,82,05/04/24
ppx2ry,12564E1,30,02/20/24
ppx2ry,12564E2,62,03/28/24
ppx2ry,12564M,91,04/11/24
ppx2ry,12564F,84,05/07/24
pfg9yq,12564E1,28,02/20/24
pfg9yq,12564E2,77,03/28/24
pfg9yq,12564M,43,04/11/24
pfg9yq,12564F,96,05/07/24
zds3st,12564E1,52,02/20/24
zds3st,12564E2,89,03/28/24
zds3st,12564M,31,04/11/24
zds3st,12564F,100,05/07/24
jrp86y,12564E1,65,02/20/24
jrp86y,12564E2,74,03/28/24
jrp86y,12564M,27,04/11/24
jrp86y,12564F,86,05/07/24
mcf5yc,12564E1,38,02/20/24
mcf5yc,12564E2,54,03/28/24
mcf5yc,12564M,81,04/11/24
mcf5yc,12564F,49,05/07/24
rin7tx,12645E1,93,05/08/24
rin7tx,12645E2,33,03/15/24
rin7tx,12645M,72,04/22/24
rin7tx,12645F,44,05/09/24
vip4my,12645E1,95,05/08/24
vip4my,12645E2,50,03/15/24
vip4my,12645M,61,04/22/24
vip4my,12645F,79,05/09/24
eru9fh,12645E1,20,05/08/24
eru9fh,12645E2,87,03/15/24
eru9fh,12645M,56,04/22/24
eru9fh,12645F,41,05/09/24
fmp6yj,12645E1,76,05/08/24
fmp6yj,12645E2,68,03/15/24
fmp6yj,12645M,29,04/22/24
fmp6yj,12645F,97,05/09/24
fpn8kb,12645E1,39,05/08/24
fpn8kb,12645E2,70,03/15/24
fpn8kb,12645M,45,04/22/24
fpn8kb,12645F,63,05/09/24
vip4my,14731E1,65,03/04/24
vip4my,14731E2,80,02/05/24
vip4my,14731M,98,05/06/24
vip4my,14731F,56,04/06/24
eru9fh,14731E1,45,05/24/24
eru9fh,14731E2,65,06/24/24
eru9fh,14731M,43,05/24/25
eru9fh,14731F,98,03/24/22
fmp6yj,14731E1,87,05/02/24
fmp6yj,14731E2,77,02/03/24
fmp6yj,14731M,78,04/03/24
fmp6yj,14731F,76,03/04/24
fpn8kb,14731E1,100,04/05/24
fpn8kb,14731E2,99,03/04/24
fpn8kb,14731M,83,05/04/24
fpn8kb,14731F,84,05/06/24
imc4bv,14731E1,79,02/29/24
imc4bv,14731E2,92,03/21/24
imc4bv,14731M,87,04/14/24
imc4bv,14731F,99,05/04/24
rqb6bc,11386E1,80,02/29/24
rqb6bc,11386E2,92,03/21/24
rqb6bc,11386M,93,04/14/24
rqb6bc,11386F,91,05/04/24
pfg9yq,11386E1,68,02/29/24
pfg9yq,11386E2,62,03/21/24
pfg9yq,11386M,59,04/14/24
pfg9yq,11386F,89,05/04/24
zds3st,11386E1,77,02/29/24
zds3st,11386E2,70,03/21/24
zds3st,11386M,85,04/14/24
zds3st,11386F,64,05/04/24
jrp86y,11386E1,51,02/29/24
jrp86y,11386E2,81,03/21/24
jrp86y,11386M,68,04/14/24
jrp86y,11386F,93,05/04/24
ppx2ry,11386E1,73,02/20/24
ppx2ry,11386E2,86,03/28/24
ppx2ry,11386M,66,04/11/24
ppx2ry,11386F,83,05/07/24
vip4my,15413E1,78,02/20/24
vip4my,15413E2,97,03/28/24
vip4my,15413M,87,04/11/24
vip4my,15413F,81,05/07/24
svw7gw,15413E1,88,02/20/24
svw7gw,15413E2,98,03/28/24
svw7gw,15413M,63,04/11/24
svw7gw,15413F,60,05/07/24
tmz7bd,15413E1,75,02/20/24
tmz7bd,15413E2,89,03/28/24
tmz7bd,15413M,96,04/11/24
tmz7bd,15413F,68,05/07/24
wdk0je,15413E1,85,02/20/24
wdk0je,15413E2,95,03/28/24
wdk0je,15413M,73,04/11/24
wdk0je,15413F,86,05/07/24
clw3dh,15413E1,94,05/08/24
clw3dh,15413E2,82,03/15/24
clw3dh,15413M,76,04/22/24
clw3dh,15413F,56,05/09/24
imc4bv,21031E1,62,05/08/24
imc4bv,21031E2,79,03/15/24
imc4bv,21031M,92,04/22/24
imc4bv,21031F,87,05/09/24
svw7gw,21031E1,99,05/08/24
svw7gw,21031E2,80,03/15/24
svw7gw,21031M,92,04/22/24
svw7gw,21031F,93,05/09/24
tmz7bd,21031E1,91,05/08/24
tmz7bd,21031E2,68,03/15/24
tmz7bd,21031M,62,04/22/24
tmz7bd,21031F,59,05/09/24
wdk0je,21031E1,89,05/08/24
wdk0je,21031E2,77,03/15/24
wdk0je,21031M,70,04/22/24
wdk0je,21031F,85,05/09/24
clw3dh,21031E1,64,04/03/24
clw3dh,21031E2,51,05/06/24
clw3dh,21031M,81,03/04/24
clw3dh,21031F,68,02/03/24
jrp86y,14295E1,93,03/24/24
jrp86y,14295E2,73,05/24/24
jrp86y,14295M,86,04/22/24
jrp86y,14295F,66,05/09/24
mcf5yc,14295E1,83,05/08/24
mcf5yc,14295E2,78,03/15/24
mcf5yc,14295M,97,04/22/24
mcf5yc,14295F,87,05/09/24
eru9fh,14295E1,81,04/03/24
eru9fh,14295E2,88,05/06/24
eru9fh,14295M,98,03/04/24
eru9fh,14295F,63,02/03/24
vip4my,14295E1,60,03/24/24
vip4my,14295E2,75,05/24/24
vip4my,14295M,89,04/22/24
vip4my,14295F,96,05/09/24
rin7tx,14295E1,68,05/08/24
rin7tx,14295E2,85,03/15/24
rin7tx,14295M,95,04/22/24
rin7tx,14295F,73,05/09/24
rqb6bc,14730E1,86,04/03/24
rqb6bc,14730E2,94,05/06/24
rqb6bc,14730M,82,03/04/24
rqb6bc,14730F,76,02/03/24
pfg9yq,14730E1,56,03/24/24
pfg9yq,14730E2,62,05/24/24
pfg9yq,14730M,91,04/22/24
pfg9yq,14730F,84,05/09/24
zds3st,14730E1,67,05/08/24
zds3st,14730E2,70,03/15/24
zds3st,14730M,77,04/22/24
zds3st,14730F,53,05/09/24
jrp86y,14730E1,97,04/03/24
jrp86y,14730E2,78,05/06/24
jrp86y,14730M,65,03/04/24
jrp86y,14730F,58,02/03/24
rin7tx,14730E1,72,03/24/24
rin7tx,14730E2,80,05/24/24
rin7tx,14730M,66,04/22/24
rin7tx,14730F,87,05/09/24
rqb6bc,15762E1,79,05/08/24
rqb6bc,15762E2,92,03/15/24
rqb6bc,15762M,87,04/22/24
rqb6bc,15762F,99,05/09/24
pfg9yq,15762E1,80,04/03/24
pfg9yq,15762E2,92,05/06/24
pfg9yq,15762M,93,03/04/24
pfg9yq,15762F,91,02/03/24
mcf5yc,15762E1,68,03/24/24
mcf5yc,15762E2,62,05/24/24
