Code,Student_ID
12736,rqb6bc
12736,svw7gw
12736,zds3st
12736,fmp6yj
12736,clw3dh
12564,ppx2ry
12564,pfg9yq
12564,zds3st
12564,jrp86y
12564,mcf5yc
12645,rin7tx
12645,vip4my
12645,eru9fh
12645,fmp6yj
12645,fpn8kb
21031,imc4bv
21031,svw7gw
21031,tmz7bd
21031,wdk0je
21031,clw3dh
14295,jrp86y
14295,mcf5yc
14295,eru9fh
14295,vip4my
14295,rin7tx
14730,rqb6bc
14730,pfg9yq
14730,zds3st
14730,jrp86y
14730,rin7tx
14731,vip4my
14731,eru9fh
14731,fmp6yj
14731,fpn8kb
14731,imc4bv
11386,rqb6bc
11386,pfg9yq
11386,zds3st
11386,jrp86y
11386,ppx2ry
15762,rqb6bc
15762,pfg9yq
15762,mcf5yc
15762,ppx2ry
15762,jrp86y
15763,rin7tx
15763,vip4my
15763,eru9fh
15763,fmp6yj
15763,fpn8kb
15764,imc4bv
15764,svw7gw
15764,tmz7bd
15764,wdk0je
15764,clw3dh
15413,vip4my
15413,svw7gw
15413,tmz7bd
15413,wdk0je
15413,clw3dh
